priority,why,src,tgt,bucket,src_zipf,tgt_zipf,cosine,gender_evidence,verdict,note
4,close in meaning — may read as a synonym,indiquent,émettent,verb.ind:pre:3p.elides.c2,4.04,3.3,0.6653,lexique,,
4,close in meaning — may read as a synonym,inventent,abritent,verb.ind:pre:3p.elides.c2,3.14,3.13,0.6881,lexique,,
4,close in meaning — may read as a synonym,alimentent,oublient,verb.ind:pre:3p.elides.c4,3.26,3.65,0.6959,lexique,,
4,close in meaning — may read as a synonym,avèrent,ignorent,verb.ind:pre:3p.elides.c4,3.24,3.72,0.6741,lexique,,
4,close in meaning — may read as a synonym,emportent,entourent,verb.ind:pre:3p.elides.c4,3.38,3.73,0.7077,lexique,,
4,close in meaning — may read as a synonym,explosent,embrassent,verb.ind:pre:3p.elides.c4,3.29,3.23,0.6951,lexique,,
4,close in meaning — may read as a synonym,incarnent,enlèvent,verb.ind:pre:3p.elides.c4,3.09,3.25,0.6573,lexique,,
4,close in meaning — may read as a synonym,écoutent,arrachent,verb.ind:pre:3p.elides.c4,3.67,3.08,0.6749,lexique,,
4,close in meaning — may read as a synonym,gardent,tournent,verb.ind:pre:3p_sub:pre:3p.consonant.c1,3.82,3.91,0.6586,lexique,,
4,close in meaning — may read as a synonym,rendent,poussent,verb.ind:pre:3p_sub:pre:3p.consonant.c1,4.4,3.88,0.6573,lexique,,
4,close in meaning — may read as a synonym,sentent,parlent,verb.ind:pre:3p_sub:pre:3p.consonant.c1,4.13,4.62,0.6686,lexique,,
4,close in meaning — may read as a synonym,voient,lèvent,verb.ind:pre:3p_sub:pre:3p.consonant.c1,4.49,3.44,0.6649,lexique,,
4,close in meaning — may read as a synonym,disperser,contrecarrer,verb.inf.consonant.c0,3.38,3.08,0.729,lexique,,
4,close in meaning — may read as a synonym,bouger,transpirer,verb.inf.consonant.c10,4.41,3.05,0.6755,lexique,,
4,close in meaning — may read as a synonym,bousculer,glisser,verb.inf.consonant.c10,3.31,3.99,0.7018,lexique,,
4,close in meaning — may read as a synonym,brandir,cramer,verb.inf.consonant.c10,3.01,3.44,0.7126,lexique,,
4,close in meaning — may read as a synonym,cracher,faucher,verb.inf.consonant.c10,3.74,3.06,0.7631,lexique,,
4,close in meaning — may read as a synonym,flinguer,décoller,verb.inf.consonant.c10,3.14,3.62,0.7205,lexique,,
4,close in meaning — may read as a synonym,fourrer,paniquer,verb.inf.consonant.c10,3.25,3.37,0.7003,lexique,,
4,close in meaning — may read as a synonym,glander,sécher,verb.inf.consonant.c10,3.0,3.74,0.6507,lexique,,
4,close in meaning — may read as a synonym,lisser,casser,verb.inf.consonant.c10,3.1,4.36,0.6767,lexique,,
4,close in meaning — may read as a synonym,masturber,mouiller,verb.inf.consonant.c10,3.25,3.47,0.7003,lexique,,
4,close in meaning — may read as a synonym,niquer,réveiller,verb.inf.consonant.c10,3.63,4.19,0.7269,lexique,,
4,close in meaning — may read as a synonym,planquer,propulser,verb.inf.consonant.c10,3.09,3.0,0.6513,lexique,,
4,close in meaning — may read as a synonym,ramasser,fendre,verb.inf.consonant.c10,3.83,3.0,0.7229,lexique,,
4,close in meaning — may read as a synonym,tordre,percuter,verb.inf.consonant.c10,3.3,3.04,0.7964,lexique,,
4,close in meaning — may read as a synonym,coopérer,réorganiser,verb.inf.consonant.c11,3.49,3.21,0.6535,lexique,,
4,close in meaning — may read as a synonym,poursuivre,collaborer,verb.inf.consonant.c11,4.46,3.62,0.6521,lexique,,
4,close in meaning — may read as a synonym,superviser,concourir,verb.inf.consonant.c11,3.24,3.32,0.6574,lexique,,
4,close in meaning — may read as a synonym,développer,révolutionner,verb.inf.consonant.c12,4.66,3.15,0.7289,lexique,,
4,close in meaning — may read as a synonym,former,démolir,verb.inf.consonant.c12,4.52,3.48,0.6665,lexique,,
4,close in meaning — may read as a synonym,rapprocher,moderniser,verb.inf.consonant.c12,4.1,3.38,0.6951,lexique,,
4,close in meaning — may read as a synonym,réhabiliter,structurer,verb.inf.consonant.c12,3.16,3.18,0.6949,lexique,,
4,close in meaning — may read as a synonym,concentrer,placer,verb.inf.consonant.c13,4.19,4.37,0.6875,lexique,,
4,close in meaning — may read as a synonym,concurrencer,réaliser,verb.inf.consonant.c13,3.38,4.7,0.6656,lexique,,
4,close in meaning — may read as a synonym,conserver,servir,verb.inf.consonant.c13,4.45,4.79,0.6679,lexique,,
4,close in meaning — may read as a synonym,finaliser,disposer,verb.inf.consonant.c13,3.25,4.12,0.6664,lexique,,
4,close in meaning — may read as a synonym,jongler,trouver,verb.inf.consonant.c13,3.02,5.43,0.6724,lexique,,
4,close in meaning — may read as a synonym,munir,focaliser,verb.inf.consonant.c13,3.1,3.34,0.6776,lexique,,
4,close in meaning — may read as a synonym,barrer,dépouiller,verb.inf.consonant.c14,3.63,3.09,0.6881,lexique,,
4,close in meaning — may read as a synonym,blesser,précipiter,verb.inf.consonant.c14,3.92,3.48,0.6891,lexique,,
4,close in meaning — may read as a synonym,cogner,distraire,verb.inf.consonant.c14,3.32,3.48,0.6593,lexique,,
4,close in meaning — may read as a synonym,dégager,dissiper,verb.inf.consonant.c14,4.09,3.26,0.7426,lexique,,
4,close in meaning — may read as a synonym,manier,tricher,verb.inf.consonant.c14,3.42,3.41,0.6726,lexique,,
4,close in meaning — may read as a synonym,masquer,dévier,verb.inf.consonant.c14,3.6,3.25,0.7168,lexique,,
4,close in meaning — may read as a synonym,pointer,verrouiller,verb.inf.consonant.c14,3.71,3.09,0.6545,lexique,,
4,close in meaning — may read as a synonym,pousser,tirer,verb.inf.consonant.c14,4.44,4.76,0.6687,lexique,,
4,close in meaning — may read as a synonym,rager,percer,verb.inf.consonant.c14,3.07,3.83,0.6953,lexique,,
4,close in meaning — may read as a synonym,sceller,redresser,verb.inf.consonant.c14,3.15,3.55,0.7245,lexique,,
4,close in meaning — may read as a synonym,fuir,périr,verb.inf.consonant.c18,4.2,3.11,0.6764,lexique,,
4,close in meaning — may read as a synonym,secourir,venger,verb.inf.consonant.c18,3.43,3.96,0.7338,lexique,,
4,close in meaning — may read as a synonym,gravir,débrouiller,verb.inf.consonant.c26,3.21,3.56,0.6543,lexique,,
4,close in meaning — may read as a synonym,confondre,remarquer,verb.inf.consonant.c4,4.06,4.38,0.6524,lexique,,
4,close in meaning — may read as a synonym,convaincre,critiquer,verb.inf.consonant.c4,4.5,4.12,0.6527,lexique,,
4,close in meaning — may read as a synonym,décevoir,retenir,verb.inf.consonant.c4,3.58,4.34,0.707,lexique,,
4,close in meaning — may read as a synonym,démentir,reprocher,verb.inf.consonant.c4,3.1,3.92,0.6773,lexique,,
4,close in meaning — may read as a synonym,présumer,démontrer,verb.inf.consonant.c4,3.18,4.19,0.7499,lexique,,
4,close in meaning — may read as a synonym,résonner,ridiculiser,verb.inf.consonant.c4,3.07,3.26,0.6779,lexique,,
4,close in meaning — may read as a synonym,suggérer,saisir,verb.inf.consonant.c4,3.65,4.3,0.6708,lexique,,
4,close in meaning — may read as a synonym,compliquer,recourir,verb.inf.consonant.c5,3.57,3.8,0.6772,lexique,,
4,close in meaning — may read as a synonym,conduire,dicter,verb.inf.consonant.c5,4.56,3.32,0.6803,lexique,,
4,close in meaning — may read as a synonym,plaider,refuser,verb.inf.consonant.c5,3.56,4.34,0.6727,lexique,,
4,close in meaning — may read as a synonym,prétendre,réclamer,verb.inf.consonant.c5,4.1,4.01,0.6545,lexique,,
4,close in meaning — may read as a synonym,réfuter,soustraire,verb.inf.consonant.c5,3.17,3.41,0.6858,lexique,,
4,close in meaning — may read as a synonym,sanctionner,reconduire,verb.inf.consonant.c5,3.52,3.1,0.6858,lexique,,
4,close in meaning — may read as a synonym,solliciter,déroger,verb.inf.consonant.c5,3.59,3.04,0.6718,lexique,,
4,close in meaning — may read as a synonym,distinguer,rechercher,verb.inf.consonant.c8,4.08,4.11,0.6554,lexique,,
4,close in meaning — may read as a synonym,documenter,maîtriser,verb.inf.consonant.c8,3.18,3.95,0.6994,lexique,,
4,close in meaning — may read as a synonym,dépendre,transférer,verb.inf.consonant.c8,3.66,3.84,0.6979,lexique,,
4,close in meaning — may read as a synonym,mesurer,détailler,verb.inf.consonant.c8,4.19,3.32,0.6784,lexique,,
4,close in meaning — may read as a synonym,accroître,unifier,verb.inf.elides.c3,3.94,3.11,0.6634,lexique,,
4,close in meaning — may read as a synonym,accepter,agir,verb.inf.elides.c7,4.66,4.67,0.6648,lexique,,
4,close in meaning — may read as a synonym,appliquer,opérer,verb.inf.elides.c7,4.47,3.99,0.6912,lexique,,
4,close in meaning — may read as a synonym,inventer,assimiler,verb.inf.elides.c8,4.02,3.49,0.6591,lexique,,
4,close in meaning — may read as a synonym,affronter,étrangler,verb.inf.elides.c9,4.27,3.23,0.6555,lexique,,
4,close in meaning — may read as a synonym,armer,insinuer,verb.inf.elides.c9,3.5,3.02,0.6886,lexique,,
5,,créatives,brésiliennes,adj.f.p.consonant.c0,3.02,3.04,0.5778,lexique,,
5,,culturelles,minérales,adj.f.p.consonant.c0,4.19,3.21,0.5839,lexique,,
5,,féminines,latines,adj.f.p.consonant.c0,3.75,3.31,0.4933,lexique,,
5,,lointaines,tropicales,adj.f.p.consonant.c0,3.29,3.31,0.5844,lexique,,
5,,nombreuses,médicinales,adj.f.p.consonant.c0,5.01,3.14,0.5866,lexique,,
5,,néerlandaises,raciales,adj.f.p.consonant.c0,3.03,3.17,0.4631,lexique,,
5,,précieuses,saisonnières,adj.f.p.consonant.c0,3.7,3.24,0.4386,lexique,,
5,,restantes,postales,adj.f.p.consonant.c0,3.19,3.47,0.4804,lexique,,
5,,souterraines,prestigieuses,adj.f.p.consonant.c0,3.39,3.31,0.5072,lexique,,
5,,vitales,royales,adj.f.p.consonant.c0,3.19,3.54,0.4835,lexique,,
5,,vivantes,musicales,adj.f.p.consonant.c0,3.58,3.81,0.5802,lexique,,
5,,végétales,théâtrales,adj.f.p.consonant.c0,3.61,3.05,0.4877,lexique,,
5,,brèves,délicieuses,adj.f.p.consonant.c2,3.35,3.12,0.5201,lexique,,
5,,chères,noires,adj.f.p.consonant.c2,3.81,4.26,0.5051,lexique,,
5,,courtes,remplies,adj.f.p.consonant.c2,4.04,3.58,0.4722,lexique,,
5,,fines,vraies,adj.f.p.consonant.c2,3.92,4.19,0.4612,lexique,,
5,,glorieuses,payantes,adj.f.p.consonant.c2,3.28,3.26,0.4215,lexique,,
5,,grasses,grises,adj.f.p.consonant.c2,3.37,3.36,0.6013,lexique,,
5,,gratuites,nettes,adj.f.p.consonant.c2,3.83,3.38,0.36,lexique,,
5,,jolies,froides,adj.f.p.consonant.c2,4.03,3.67,0.3677,lexique,,
5,,longues,généreuses,adj.f.p.consonant.c2,4.49,3.23,0.5357,lexique,,
5,,merveilleuses,blanches,adj.f.p.consonant.c2,3.33,4.23,0.5689,lexique,,
5,,neuves,pures,adj.f.p.consonant.c2,3.6,3.41,0.4257,lexique,,
5,,vertes,grosses,adj.f.p.consonant.c2,3.84,4.54,0.6169,lexique,,
5,,basses,compactes,adj.f.p.consonant.c3,4.01,3.01,0.4373,lexique,,
5,,défensives,motrices,adj.f.p.consonant.c3,3.15,3.39,0.4029,lexique,,
5,,nerveuses,molles,adj.f.p.consonant.c3,3.13,3.13,0.5321,lexique,,
5,,plates,profondes,adj.f.p.consonant.c3,3.8,3.96,0.3618,lexique,,
5,,civiles,dirigeantes,adj.f.p.consonant.c4,4.01,3.2,0.4629,lexique,,
5,,compétentes,caritatives,adj.f.p.consonant.c4,3.43,3.06,0.5938,lexique,,
5,,conjugales,douanières,adj.f.p.consonant.c4,3.37,3.05,0.6205,lexique,,
5,,conservatrices,concurrentes,adj.f.p.consonant.c4,3.11,3.22,0.3037,lexique,,
5,,criminelles,dépendantes,adj.f.p.consonant.c4,3.62,3.22,0.5849,lexique,,
5,,familiales,navales,adj.f.p.consonant.c4,3.98,3.21,0.4621,lexique,,
5,,fiscales,forestières,adj.f.p.consonant.c4,3.91,3.27,0.2986,lexique,,
5,,foncières,provinciales,adj.f.p.consonant.c4,3.26,3.55,0.3964,lexique,,
5,,locales,protestantes,adj.f.p.consonant.c4,4.51,3.08,0.5652,lexique,,
5,,mensuelles,minières,adj.f.p.consonant.c4,3.28,3.5,0.6352,lexique,,
5,,mobilières,mondiales,adj.f.p.consonant.c4,3.21,3.81,0.452,lexique,,
5,,municipales,contraignantes,adj.f.p.consonant.c4,4.14,3.0,0.2883,lexique,,
5,,patronales,représentatives,adj.f.p.consonant.c4,3.3,3.32,0.5107,lexique,,
5,,philippines,fédérales,adj.f.p.consonant.c4,3.84,3.67,0.3874,lexique,,
5,,policières,territoriales,adj.f.p.consonant.c4,3.78,3.91,0.5364,lexique,,
5,,portuaires,pénales,adj.f.p.consonant.c4,3.08,3.49,0.4194,lexique,,
5,,pétrolières,radicales,adj.f.p.consonant.c4,3.41,3.35,0.5421,lexique,,
5,,routières,légales,adj.f.p.consonant.c4,3.32,3.88,0.3834,lexique,,
5,,rurales,constitutionnelles,adj.f.p.consonant.c4,3.8,3.29,0.4262,lexique,,
5,,républicaines,publiques,adj.f.p.consonant.c4,3.38,4.67,0.3965,lexique,,
5,,bibliographiques,suffisantes,adj.f.p.consonant.c5,3.12,3.56,0.2162,lexique,,
5,,concrètes,sociologiques,adj.f.p.consonant.c5,3.74,3.15,0.583,lexique,,
5,,consécutives,marquantes,adj.f.p.consonant.c5,3.67,3.07,0.5977,lexique,,
5,,cyclables,pertinentes,adj.f.p.consonant.c5,3.3,3.49,0.4788,lexique,,
5,,cérébrales,jointes,adj.f.p.consonant.c5,3.35,3.15,0.388,lexique,,
5,,divergentes,censées,adj.f.p.consonant.c5,3.01,3.31,0.5847,lexique,,
5,,décisives,complètes,adj.f.p.consonant.c5,3.56,3.82,0.4466,lexique,,
5,,futures,divines,adj.f.p.consonant.c5,4.01,3.25,0.5615,lexique,,
5,,génitales,maternelles,adj.f.p.consonant.c5,3.16,3.36,0.5839,lexique,,
5,,minimales,virtuelles,adj.f.p.consonant.c5,3.15,3.27,0.5499,lexique,,
5,,morales,distinctes,adj.f.p.consonant.c5,3.92,3.74,0.5492,lexique,,
5,,médicales,récentes,adj.f.p.consonant.c5,3.94,4.13,0.6097,lexique,,
5,,précises,majeures,adj.f.p.consonant.c5,3.98,3.87,0.5195,lexique,,
5,,respectives,manquantes,adj.f.p.consonant.c5,3.63,3.02,0.6168,lexique,,
5,,régulières,cognitives,adj.f.p.consonant.c5,3.77,3.31,0.5279,lexique,,
5,,spatiales,partielles,adj.f.p.consonant.c5,3.4,3.47,0.6344,lexique,,
5,,spirituelles,prenantes,adj.f.p.consonant.c5,3.31,3.23,0.5477,lexique,,
5,,spéciales,conventionnelles,adj.f.p.consonant.c5,4.19,3.31,0.6322,lexique,,
5,,suivantes,supérieures,adj.f.p.consonant.c5,4.45,4.13,0.6263,lexique,,
5,,sérieuses,directes,adj.f.p.consonant.c5,3.98,3.73,0.6,lexique,,
5,,théologiques,successives,adj.f.p.consonant.c5,3.13,3.75,0.5198,lexique,,
5,,vocales,définitives,adj.f.p.consonant.c5,3.34,3.05,0.5392,lexique,,
5,,exactes,inattendues,adj.f.p.elides.c0,3.56,3.12,0.4598,lexique,,
5,,excellentes,éventuelles,adj.f.p.elides.c0,3.71,3.76,0.522,lexique,,
5,,idéales,erronées,adj.f.p.elides.c0,3.11,3.2,0.2993,lexique,,
5,,incomplètes,objectives,adj.f.p.elides.c0,3.01,3.11,0.3606,lexique,,
5,,orales,insuffisantes,adj.f.p.elides.c0,3.18,3.32,0.4033,lexique,,
5,,impressionnantes,épaisses,adj.f.p.elides.c1,3.21,3.28,0.4691,lexique,,
5,,influentes,obscures,adj.f.p.elides.c1,3.0,3.38,0.2903,lexique,,
5,,actuelles,incluses,adj.f.p.elides.c2,4.22,3.29,0.5686,lexique,,
5,,algériennes,entières,adj.f.p.elides.c2,3.24,3.7,0.6056,lexique,,
5,,amicales,opérationnelles,adj.f.p.elides.c2,3.28,3.3,0.4484,lexique,,
5,,antérieures,aériennes,adj.f.p.elides.c2,3.66,3.95,0.5692,lexique,,
5,,immobilières,anciennes,adj.f.p.elides.c2,3.5,4.44,0.4651,lexique,,
5,,impériales,iraniennes,adj.f.p.elides.c2,3.2,3.08,0.529,lexique,,
5,,industrielles,électorales,adj.f.p.elides.c2,3.95,3.84,0.5074,lexique,,
5,,égales,éducatives,adj.f.p.elides.c2,3.73,3.27,0.4689,lexique,,
5,,équivalentes,internationales,adj.f.p.elides.c2,3.31,4.4,0.4676,lexique,,
5,,cantonale,plénière,adj.f.s.consonant.c0,3.08,3.42,0.445,lexique,,
5,,dissoute,publique,adj.f.s.consonant.c0,3.25,5.08,0.3402,lexique,,
5,,déloyale,nominale,adj.f.s.consonant.c0,3.21,3.25,0.2207,lexique,,
5,,foncière,policière,adj.f.s.consonant.c0,3.82,4.03,0.3893,lexique,,
5,,frauduleuse,territoriale,adj.f.s.consonant.c0,3.1,4.06,0.1719,lexique,,
5,,générale,légale,adj.f.s.consonant.c0,5.03,4.25,0.4817,lexique,,
5,,jointe,syndicale,adj.f.s.consonant.c0,3.39,3.79,0.2553,lexique,,
5,,libérale,civile,adj.f.s.consonant.c0,4.03,4.68,0.4796,lexique,,
5,,loyale,décisive,adj.f.s.consonant.c0,3.19,3.86,0.2733,lexique,,
5,,municipale,facultative,adj.f.s.consonant.c0,4.19,3.03,0.291,lexique,,
5,,pénale,sujette,adj.f.s.consonant.c0,4.0,3.24,0.3655,lexique,,
5,,routière,médicale,adj.f.s.consonant.c0,3.94,4.33,0.4496,lexique,,
5,,stricte,provinciale,adj.f.s.consonant.c0,3.78,3.78,0.3562,lexique,,
5,,fatale,glaciale,adj.f.s.consonant.c1,3.69,3.0,0.3199,lexique,,
5,,fâcheuse,nerveuse,adj.f.s.consonant.c1,3.18,3.59,0.3063,lexique,,
5,,lente,fausse,adj.f.s.consonant.c1,3.91,4.43,0.3098,lexique,,
5,,longue,vaginale,adj.f.s.consonant.c1,4.98,3.0,0.0894,lexique,,
5,,massive,sanguine,adj.f.s.consonant.c1,4.04,3.52,0.2331,lexique,,
5,,mauvaise,vertébrale,adj.f.s.consonant.c1,4.91,3.47,0.3003,lexique,,
5,,sanglante,cutanée,adj.f.s.consonant.c1,3.55,3.25,0.2908,lexique,,
5,,soudaine,marquante,adj.f.s.consonant.c1,3.57,3.04,0.3389,lexique,,
5,,subite,grosse,adj.f.s.consonant.c1,3.19,4.93,0.394,lexique,,
5,,violente,rénale,adj.f.s.consonant.c1,4.13,3.31,0.2636,lexique,,
5,,confuse,censée,adj.f.s.consonant.c10,3.34,3.86,0.2888,lexique,,
5,,conjugale,vivante,adj.f.s.consonant.c10,3.53,4.07,0.4277,lexique,,
5,,consciente,dangereuse,adj.f.s.consonant.c10,3.7,4.15,0.6233,lexique,,
5,,contagieuse,secrète,adj.f.s.consonant.c10,3.21,4.07,0.4506,lexique,,
5,,florissante,vaine,adj.f.s.consonant.c10,3.1,3.19,0.5904,lexique,,
5,,forte,naturelle,adj.f.s.consonant.c10,4.95,4.57,0.5277,lexique,,
5,,glorieuse,destructrice,adj.f.s.consonant.c10,3.4,3.11,0.507,lexique,,
5,,grande,lointaine,adj.f.s.consonant.c10,5.6,3.59,0.5278,lexique,,
5,,magistrale,monstrueuse,adj.f.s.consonant.c10,3.13,3.21,0.6394,lexique,,
5,,mortelle,primitive,adj.f.s.consonant.c10,3.74,3.49,0.551,lexique,,
5,,mystérieuse,gênante,adj.f.s.consonant.c10,3.83,3.15,0.6366,lexique,,
5,,nombreuse,masculine,adj.f.s.consonant.c10,3.58,3.93,0.3224,lexique,,
5,,pure,passive,adj.f.s.consonant.c10,4.39,3.57,0.4666,lexique,,
5,,scandaleuse,sexuelle,adj.f.s.consonant.c10,3.24,4.39,0.5168,lexique,,
5,,sensée,précieuse,adj.f.s.consonant.c10,3.27,3.86,0.3417,lexique,,
5,,seule,certaine,adj.f.s.consonant.c10,5.42,4.8,0.5566,lexique,,
5,,singulière,puissante,adj.f.s.consonant.c10,3.45,4.21,0.6109,lexique,,
5,,sérieuse,divine,adj.f.s.consonant.c10,4.38,4.04,0.278,lexique,,
5,,troublante,phénoménale,adj.f.s.consonant.c10,3.04,3.07,0.5716,lexique,,
5,,vitale,douteuse,adj.f.s.consonant.c10,3.67,3.52,0.447,lexique,,
5,,bipolaire,tributaire,adj.f.s.consonant.c11,3.17,3.08,0.4445,lexique,,
5,,comportementale,virale,adj.f.s.consonant.c11,3.01,3.36,0.4261,lexique,,
5,,compétitive,tournante,adj.f.s.consonant.c11,3.24,3.31,0.2867,lexique,,
5,,confidentielle,simultanée,adj.f.s.consonant.c11,3.22,3.26,0.4795,lexique,,
5,,conséquente,concurrente,adj.f.s.consonant.c11,3.29,3.17,0.5957,lexique,,
5,,dépressive,récurrente,adj.f.s.consonant.c11,3.06,3.33,0.4029,lexique,,
5,,locative,piétonne,adj.f.s.consonant.c11,3.06,3.17,0.2641,lexique,,
5,,lucrative,reconnaissante,adj.f.s.consonant.c11,3.09,3.18,0.2958,lexique,,
5,,médiane,glissante,adj.f.s.consonant.c11,3.53,3.08,0.3675,lexique,,
5,,productive,bactérienne,adj.f.s.consonant.c11,3.46,3.05,0.3848,lexique,,
5,,promotionnelle,contraignante,adj.f.s.consonant.c11,3.06,3.06,0.4381,lexique,,
5,,résidentielle,désastreuse,adj.f.s.consonant.c11,3.2,3.36,0.3602,lexique,,
5,,sortante,comparative,adj.f.s.consonant.c11,3.03,3.27,0.4412,lexique,,
5,,spéculative,défectueuse,adj.f.s.consonant.c11,3.11,3.01,0.3386,lexique,,
5,,montagneuse,maudite,adj.f.s.consonant.c12,3.04,3.47,0.0569,lexique,,
5,,basse,pointue,adj.f.s.consonant.c2,4.58,3.09,0.377,lexique,,
5,,compacte,verte,adj.f.s.consonant.c2,3.49,4.32,0.4113,lexique,,
5,,demie,sise,adj.f.s.consonant.c2,4.02,3.08,0.0836,lexique,,
5,,gazeuse,frontale,adj.f.s.consonant.c2,3.33,3.5,0.3702,lexique,,
5,,grasse,murale,adj.f.s.consonant.c2,3.9,3.26,0.1557,lexique,,
5,,plate,blanche,adj.f.s.consonant.c2,4.31,4.83,0.2426,lexique,,
5,,végétale,bleue,adj.f.s.consonant.c2,3.67,4.27,0.3486,lexique,,
5,,cohérente,spéciale,adj.f.s.consonant.c3,3.58,4.54,0.4159,lexique,,
5,,collective,payante,adj.f.s.consonant.c3,4.31,3.48,0.3109,lexique,,
5,,concrète,cruciale,adj.f.s.consonant.c3,3.73,3.37,0.5541,lexique,,
5,,conditionnelle,faciale,adj.f.s.consonant.c3,3.45,3.46,0.4513,lexique,,
5,,conventionnelle,négative,adj.f.s.consonant.c3,3.57,4.05,0.618,lexique,,
5,,correcte,native,adj.f.s.consonant.c3,3.77,3.4,0.4135,lexique,,
5,,descriptive,formelle,adj.f.s.consonant.c3,3.2,3.68,0.5218,lexique,,
5,,familiale,principale,adj.f.s.consonant.c3,4.3,4.65,0.4398,lexique,,
5,,future,montante,adj.f.s.consonant.c3,4.37,3.33,0.4379,lexique,,
5,,journalière,matérielle,adj.f.s.consonant.c3,3.29,3.64,0.5085,lexique,,
5,,majeure,satisfaisante,adj.f.s.consonant.c3,4.35,3.54,0.4582,lexique,,
5,,mensuelle,transversale,adj.f.s.consonant.c3,3.66,3.47,0.3418,lexique,,
5,,méthodologique,progressive,adj.f.s.consonant.c3,3.13,3.91,0.4534,lexique,,
5,,participative,maximale,adj.f.s.consonant.c3,3.27,4.02,0.2372,lexique,,
5,,performante,traditionnelle,adj.f.s.consonant.c3,3.23,4.24,0.5446,lexique,,
5,,personnelle,distincte,adj.f.s.consonant.c3,4.52,3.54,0.5328,lexique,,
5,,ponctuelle,suffisante,adj.f.s.consonant.c3,3.16,4.03,0.5861,lexique,,
5,,postérieure,subjective,adj.f.s.consonant.c3,3.31,3.4,0.4233,lexique,,
5,,primordiale,vocale,adj.f.s.consonant.c3,3.42,3.62,0.2895,lexique,,
5,,préventive,quotidienne,adj.f.s.consonant.c3,3.52,4.21,0.4982,lexique,,
5,,radicale,complète,adj.f.s.consonant.c3,3.91,4.64,0.438,lexique,,
5,,rationnelle,récente,adj.f.s.consonant.c3,3.59,4.29,0.4982,lexique,,
5,,spatiale,définitive,adj.f.s.consonant.c3,3.98,4.08,0.4012,lexique,,
5,,temporelle,minimale,adj.f.s.consonant.c3,3.54,3.68,0.5073,lexique,,
5,,trimestrielle,créative,adj.f.s.consonant.c3,3.13,3.41,0.4132,lexique,,
5,,virtuelle,régulière,adj.f.s.consonant.c3,3.89,4.21,0.4308,lexique,,
5,,caroline,frontalière,adj.f.s.consonant.c4,4.21,3.1,0.0959,lexique,,
5,,coloniale,locale,adj.f.s.consonant.c4,3.84,4.6,0.4775,lexique,,
5,,congolaise,rurale,adj.f.s.consonant.c4,3.39,3.83,0.1775,lexique,,
5,,coréenne,régionale,adj.f.s.consonant.c4,3.69,4.32,0.3217,lexique,,
5,,dominicaine,républicaine,adj.f.s.consonant.c4,3.4,3.92,0.5263,lexique,,
5,,forestière,métropolitaine,adj.f.s.consonant.c4,3.6,3.8,0.4843,lexique,,
5,,lauréate,méditerranéenne,adj.f.s.consonant.c4,3.19,3.38,0.0513,lexique,,
5,,libyenne,mondiale,adj.f.s.consonant.c4,3.08,4.88,0.4644,lexique,,
5,,lorraine,souterraine,adj.f.s.consonant.c4,4.18,3.47,0.4232,lexique,,
5,,minière,wallonne,adj.f.s.consonant.c4,3.69,3.26,0.3865,lexique,,
5,,méditerranée,syrienne,adj.f.s.consonant.c4,4.21,3.74,0.3874,lexique,,
5,,navale,tunisienne,adj.f.s.consonant.c4,3.57,3.6,0.2698,lexique,,
5,,prestigieuse,vietnamienne,adj.f.s.consonant.c4,3.53,3.09,0.4036,lexique,,
5,,pétrolière,palestinienne,adj.f.s.consonant.c4,3.57,3.54,0.4931,lexique,,
5,,saoudite,lyonnaise,adj.f.s.consonant.c4,4.08,3.6,0.0935,lexique,,
5,,dommageable,familière,adj.f.s.consonant.c5,3.06,3.31,0.1858,lexique,,
5,,floue,bienveillante,adj.f.s.consonant.c5,3.32,3.24,0.1572,lexique,,
5,,fictive,paternelle,adj.f.s.consonant.c6,3.24,3.32,0.3137,lexique,,
5,,fraternelle,pontificale,adj.f.s.consonant.c6,3.02,3.11,0.4643,lexique,,
5,,narrative,clandestine,adj.f.s.consonant.c6,3.34,3.42,0.4357,lexique,,
5,,saxonne,musicale,adj.f.s.consonant.c6,3.35,4.21,0.326,lexique,,
5,,théâtrale,révolue,adj.f.s.consonant.c6,3.48,3.0,0.3621,lexique,,
5,,charmante,joyeuse,adj.f.s.consonant.c9,3.89,3.82,0.6217,lexique,,
5,,chiante,brillante,adj.f.s.consonant.c9,3.25,3.93,0.6479,lexique,,
5,,créatrice,remplie,adj.f.s.consonant.c9,3.67,4.01,0.1963,lexique,,
5,,curieuse,radieuse,adj.f.s.consonant.c9,3.78,3.0,0.5883,lexique,,
5,,délicate,chaleureuse,adj.f.s.consonant.c9,3.94,3.23,0.5203,lexique,,
5,,délicieuse,mûre,adj.f.s.consonant.c9,3.59,3.23,0.2888,lexique,,
5,,festive,fabuleuse,adj.f.s.consonant.c9,3.19,3.36,0.5219,lexique,,
5,,fière,douce,adj.f.s.consonant.c9,4.14,4.52,0.3492,lexique,,
5,,franche,pleine,adj.f.s.consonant.c9,3.97,4.87,0.4009,lexique,,
5,,gaie,frappante,adj.f.s.consonant.c9,3.18,3.06,0.6015,lexique,,
5,,gentille,talentueuse,adj.f.s.consonant.c9,4.11,3.19,0.3078,lexique,,
5,,géniale,prenante,adj.f.s.consonant.c9,3.86,3.17,0.5322,lexique,,
5,,passionnante,vilaine,adj.f.s.consonant.c9,3.32,3.78,0.4723,lexique,,
